association,competition_name,grade,round,game_date,game_time,venue,pitch,home_club_name,home_team,home_team_label,home_team_url,home_revsports_team_id,away_club_name,away_team,away_team_label,away_team_url,away_revsports_team_id,home_score,away_score,umpire_1,umpire_2,team_side,club_name,team,team_label,team_url,revsports_team_id,player_name,jersey,is_goalkeeper,is_captain,attended,is_fillin,is_removed,revsports_player_id,goals,green_cards,yellow_cards,red_cards,match_url,scraped_at,appearance_key
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,home,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Jennifer F.,1,FALSE,FALSE,TRUE,FALSE,FALSE,Lk4Rein,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417801|Lk4Rein
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,home,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Katy R.,5,FALSE,FALSE,TRUE,FALSE,FALSE,RPa8mie,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417801|RPa8mie
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,home,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Leona L.,7,FALSE,FALSE,TRUE,FALSE,FALSE,eg71mh3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417801|eg71mh3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,home,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Mary B.,6,FALSE,FALSE,TRUE,FALSE,FALSE,Wl6JxuO,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417801|Wl6JxuO
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,home,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Meg M.,4,FALSE,FALSE,TRUE,FALSE,FALSE,N87A6Il,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417801|N87A6Il
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,home,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Natasha L.,9,FALSE,FALSE,TRUE,FALSE,FALSE,QWw67Cw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417801|QWw67Cw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,home,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Natasha O.,,FALSE,FALSE,FALSE,FALSE,FALSE,mJOB6UP,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417801|mJOB6UP
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,home,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Samara D.,8,FALSE,FALSE,TRUE,FALSE,FALSE,ybKMWI1,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417801|ybKMWI1
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,home,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Charli B.,,FALSE,FALSE,TRUE,TRUE,FALSE,nBMAPI8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417801|nBMAPI8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Amelia B.,33,FALSE,FALSE,FALSE,FALSE,FALSE,XVWxah8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|XVWxah8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Cecily F.,27,FALSE,FALSE,FALSE,FALSE,FALSE,ga6jeCm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|ga6jeCm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Claire B.,1,FALSE,FALSE,TRUE,FALSE,FALSE,WgbQbUO,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|WgbQbUO
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Connie L.,90,FALSE,FALSE,TRUE,FALSE,FALSE,RlDnlte,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|RlDnlte
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Elise W.,88,FALSE,FALSE,TRUE,FALSE,FALSE,AQXVQHq,5,1,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|AQXVQHq
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Elizabeth W.,89,FALSE,FALSE,FALSE,FALSE,FALSE,RlblQie,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|RlblQie
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Emily L.,93,FALSE,FALSE,FALSE,FALSE,FALSE,nBDNXT8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|nBDNXT8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Felicity W.,96,FALSE,FALSE,TRUE,FALSE,FALSE,rq1KJIg,2,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|rq1KJIg
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Hannah H.,6,FALSE,FALSE,TRUE,FALSE,FALSE,7yvnXi8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|7yvnXi8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Joanna P.,,FALSE,FALSE,TRUE,FALSE,FALSE,q219KfZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|q219KfZ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Julie T.,26,FALSE,FALSE,TRUE,FALSE,FALSE,ZqlBkCl,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|ZqlBkCl
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Kate B.,32,FALSE,FALSE,TRUE,FALSE,FALSE,GbLjBSB,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|GbLjBSB
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Kirsty T.,19,FALSE,FALSE,FALSE,FALSE,FALSE,kZ7jaiR,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|kZ7jaiR
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Molly D.,7,FALSE,FALSE,TRUE,FALSE,FALSE,D1VlkTk,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|D1VlkTk
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Pippa L.,91,FALSE,FALSE,FALSE,FALSE,FALSE,1JAzGu2,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|1JAzGu2
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Rachel B.,13,FALSE,FALSE,FALSE,FALSE,FALSE,9D8lwSX,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|9D8lwSX
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Rajinder U.,,FALSE,FALSE,FALSE,FALSE,FALSE,nGa91H8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|nGa91H8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Rebekah C.,5,FALSE,FALSE,FALSE,FALSE,FALSE,L3ma9In,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|L3ma9In
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Sabrina G.,9,FALSE,FALSE,TRUE,FALSE,FALSE,6OZGnf4,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|6OZGnf4
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,Prince of Wales Park,Full Pitch,Blaze,Women Blaze Orange,Blaze Women Blaze Orange,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417801,417801,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,1,7,Ben Sturmfels,,away,Bobcats,Bobcats Women,Bobcats Bobcats Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417795,417795,Shara B.,16,FALSE,FALSE,FALSE,FALSE,FALSE,4g7RbU3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524137,2026-06-18 22:59:05,https://www.revolutionise.com.au/hockeyballarat/game/2524137|417795|4g7RbU3
